DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,OMC,0,0.5,2,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.25,2,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.125,2,mM,ug/mL,ug/mL,0.005623818525519848
DETA,CFZ,OMC,0,0.0625,2,mM,ug/mL,ug/mL,9.92438563327032e-4
DETA,CFZ,OMC,0,0.03125,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.015625,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.0078125,2,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,0,2,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,4,1,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,0,2,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,1,1,mM,ug/mL,ug/mL,3.30812854442344e-4
DETA,CFZ,OMC,0,0.5,1,mM,ug/mL,ug/mL,0.002315689981096408
DETA,CFZ,OMC,0,0.25,1,mM,ug/mL,ug/mL,-9.92438563327032e-4
DETA,CFZ,OMC,0,0.125,1,mM,ug/mL,ug/mL,-3.30812854442344e-4
DETA,CFZ,OMC,0,0.0625,1,mM,ug/mL,ug/mL,-3.30812854442344e-4
DETA,CFZ,OMC,0,0.03125,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.015625,1,mM,ug/mL,ug/mL,0.00496219281663516
DETA,CFZ,OMC,0,0.0078125,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0,1,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,4,0.5,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,0,2,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,1,0.5,mM,ug/mL,ug/mL,3.30812854442344e-4
DETA,CFZ,OMC,0,0.5,0.5,mM,ug/mL,ug/mL,0.006285444234404536
DETA,CFZ,OMC,0,0.25,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.125,0.5,mM,ug/mL,ug/mL,-0.00165406427221172
DETA,CFZ,OMC,0,0.0625,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.03125,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.015625,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.0078125,0.5,mM,ug/mL,ug/mL,0.0036389413988657843
DETA,CFZ,OMC,0,0,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,4,0.25,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,0,2,0.25,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,1,0.25,mM,ug/mL,ug/mL,-0.0036389413988657843
DETA,CFZ,OMC,0,0.5,0.25,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,0,0.25,0.25,mM,ug/mL,ug/mL,-0.00496219281663516
DETA,CFZ,OMC,0,0.125,0.25,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,0,0.0625,0.25,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,0,0.03125,0.25,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,0,0.015625,0.25,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.0078125,0.25,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0,0.25,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,4,0.125,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,0,2,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,1,0.125,mM,ug/mL,ug/mL,0.03969754253308128
DETA,CFZ,OMC,0,0.5,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.25,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.125,0.125,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,0,0.0625,0.125,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,0,0.03125,0.125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,0,0.015625,0.125,mM,ug/mL,ug/mL,0.00496219281663516
DETA,CFZ,OMC,0,0.0078125,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,4,0.0625,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,0,2,0.0625,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,1,0.0625,mM,ug/mL,ug/mL,0.00165406427221172
DETA,CFZ,OMC,0,0.5,0.0625,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,0,0.25,0.0625,mM,ug/mL,ug/mL,9.92438563327032e-4
DETA,CFZ,OMC,0,0.125,0.0625,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,0,0.0625,0.0625,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,0,0.03125,0.0625,mM,ug/mL,ug/mL,0.09262759924385633
DETA,CFZ,OMC,0,0.015625,0.0625,mM,ug/mL,ug/mL,0.059546313799621914
DETA,CFZ,OMC,0,0.0078125,0.0625,mM,ug/mL,ug/mL,0.16540642722117202
DETA,CFZ,OMC,0,0,0.0625,mM,ug/mL,ug/mL,0.0992438563327032
DETA,CFZ,OMC,0,4,0.03125,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,0,2,0.03125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,0,1,0.03125,mM,ug/mL,ug/mL,0.004300567107750472
DETA,CFZ,OMC,0,0.5,0.03125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,0,0.25,0.03125,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,0,0.125,0.03125,mM,ug/mL,ug/mL,0.11247637051039697
DETA,CFZ,OMC,0,0.0625,0.03125,mM,ug/mL,ug/mL,0.38374291115311904
DETA,CFZ,OMC,0,0.03125,0.03125,mM,ug/mL,ug/mL,0.46313799621928164
DETA,CFZ,OMC,0,0.015625,0.03125,mM,ug/mL,ug/mL,0.44990548204158787
DETA,CFZ,OMC,0,0.0078125,0.03125,mM,ug/mL,ug/mL,0.3903591682419659
DETA,CFZ,OMC,0,0,0.03125,mM,ug/mL,ug/mL,0.44990548204158787
DETA,CFZ,OMC,0,4,0,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,2,0,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,0,1,0,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,0,0.5,0,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,0,0.25,0,mM,ug/mL,ug/mL,0.2580340264650283
DETA,CFZ,OMC,0,0.125,0,mM,ug/mL,ug/mL,0.4763705103969753
DETA,CFZ,OMC,0,0.0625,0,mM,ug/mL,ug/mL,0.6153119092627598
DETA,CFZ,OMC,0,0.03125,0,mM,ug/mL,ug/mL,1.2438563327032135
DETA,CFZ,OMC,0,0.015625,0,mM,ug/mL,ug/mL,1.2504725897920603
DETA,CFZ,OMC,0,0.0078125,0,mM,ug/mL,ug/mL,1.3100189035916823
DETA,CFZ,OMC,0,0,0,mM,ug/mL,ug/mL,1
DETA,CFZ,OMC,125,4,2,mM,ug/mL,ug/mL,0.059546313799621914
DETA,CFZ,OMC,125,2,2,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,125,1,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.5,2,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.25,2,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.125,2,mM,ug/mL,ug/mL,0.005623818525519848
DETA,CFZ,OMC,125,0.0625,2,mM,ug/mL,ug/mL,9.92438563327032e-4
DETA,CFZ,OMC,125,0.03125,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.015625,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.0078125,2,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,0,2,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,4,1,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,125,2,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,1,1,mM,ug/mL,ug/mL,3.30812854442344e-4
DETA,CFZ,OMC,125,0.5,1,mM,ug/mL,ug/mL,0.002315689981096408
DETA,CFZ,OMC,125,0.25,1,mM,ug/mL,ug/mL,-9.92438563327032e-4
DETA,CFZ,OMC,125,0.125,1,mM,ug/mL,ug/mL,-3.30812854442344e-4
DETA,CFZ,OMC,125,0.0625,1,mM,ug/mL,ug/mL,-3.30812854442344e-4
DETA,CFZ,OMC,125,0.03125,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.015625,1,mM,ug/mL,ug/mL,0.00496219281663516
DETA,CFZ,OMC,125,0.0078125,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0,1,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,4,0.5,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,125,2,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,1,0.5,mM,ug/mL,ug/mL,3.30812854442344e-4
DETA,CFZ,OMC,125,0.5,0.5,mM,ug/mL,ug/mL,0.006285444234404536
DETA,CFZ,OMC,125,0.25,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.125,0.5,mM,ug/mL,ug/mL,-0.00165406427221172
DETA,CFZ,OMC,125,0.0625,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.03125,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.015625,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.0078125,0.5,mM,ug/mL,ug/mL,0.0036389413988657843
DETA,CFZ,OMC,125,0,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,4,0.25,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,125,2,0.25,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,1,0.25,mM,ug/mL,ug/mL,-0.0036389413988657843
DETA,CFZ,OMC,125,0.5,0.25,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,125,0.25,0.25,mM,ug/mL,ug/mL,-0.00496219281663516
DETA,CFZ,OMC,125,0.125,0.25,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,125,0.0625,0.25,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,125,0.03125,0.25,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,125,0.015625,0.25,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.0078125,0.25,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0,0.25,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,4,0.125,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,125,2,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,1,0.125,mM,ug/mL,ug/mL,0.010586011342155009
DETA,CFZ,OMC,125,0.5,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.25,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.125,0.125,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,125,0.0625,0.125,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,125,0.03125,0.125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,125,0.015625,0.125,mM,ug/mL,ug/mL,0.00496219281663516
DETA,CFZ,OMC,125,0.0078125,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0,0.125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,4,0.0625,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,125,2,0.0625,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,1,0.0625,mM,ug/mL,ug/mL,0.00165406427221172
DETA,CFZ,OMC,125,0.5,0.0625,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,125,0.25,0.0625,mM,ug/mL,ug/mL,9.92438563327032e-4
DETA,CFZ,OMC,125,0.125,0.0625,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,125,0.0625,0.0625,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,125,0.03125,0.0625,mM,ug/mL,ug/mL,0.09262759924385633
DETA,CFZ,OMC,125,0.015625,0.0625,mM,ug/mL,ug/mL,0.059546313799621914
DETA,CFZ,OMC,125,0.0078125,0.0625,mM,ug/mL,ug/mL,0.16540642722117202
DETA,CFZ,OMC,125,0,0.0625,mM,ug/mL,ug/mL,0.0992438563327032
DETA,CFZ,OMC,125,4,0.03125,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,125,2,0.03125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,125,1,0.03125,mM,ug/mL,ug/mL,0.004300567107750472
DETA,CFZ,OMC,125,0.5,0.03125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,125,0.25,0.03125,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,125,0.125,0.03125,mM,ug/mL,ug/mL,0.11247637051039697
DETA,CFZ,OMC,125,0.0625,0.03125,mM,ug/mL,ug/mL,0.38374291115311904
DETA,CFZ,OMC,125,0.03125,0.03125,mM,ug/mL,ug/mL,0.46313799621928164
DETA,CFZ,OMC,125,0.015625,0.03125,mM,ug/mL,ug/mL,0.44990548204158787
DETA,CFZ,OMC,125,0.0078125,0.03125,mM,ug/mL,ug/mL,0.3903591682419659
DETA,CFZ,OMC,125,0,0.03125,mM,ug/mL,ug/mL,0.44990548204158787
DETA,CFZ,OMC,125,4,0,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,2,0,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,125,1,0,mM,ug/mL,ug/mL,0.002977315689981096
DETA,CFZ,OMC,125,0.5,0,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,125,0.25,0,mM,ug/mL,ug/mL,0.2580340264650283
DETA,CFZ,OMC,125,0.125,0,mM,ug/mL,ug/mL,0.4763705103969753
DETA,CFZ,OMC,125,0.0625,0,mM,ug/mL,ug/mL,0.6153119092627598
DETA,CFZ,OMC,125,0.03125,0,mM,ug/mL,ug/mL,0.5822306238185254
DETA,CFZ,OMC,125,0.015625,0,mM,ug/mL,ug/mL,0.5888468809073722
DETA,CFZ,OMC,125,0.0078125,0,mM,ug/mL,ug/mL,0.6483931947069943
DETA,CFZ,OMC,125,0,0,mM,ug/mL,ug/mL,0.8487712665406426
DETA,CFZ,OMC,250,4,2,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,2,2,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,1,2,mM,ug/mL,ug/mL,-0.001984877126654064
DETA,CFZ,OMC,250,0.5,2,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,250,0.25,2,mM,ug/mL,ug/mL,-0.003969754253308128
DETA,CFZ,OMC,250,0.125,2,mM,ug/mL,ug/mL,-0.002646502835538752
DETA,CFZ,OMC,250,0.0625,2,mM,ug/mL,ug/mL,0
DETA,CFZ,OMC,250,0.03125,2,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,0.015625,2,mM,ug/mL,ug/mL,6.61625708884688e-4
DETA,CFZ,OMC,250,0.0078125,2,mM,ug/mL,ug/mL,0.03969754253308128
DETA,CFZ,OMC,250,0,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,4,1,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,2,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,1,1,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,250,0.5,1,mM,ug/mL,ug/mL,-0.001984877126654064
DETA,CFZ,OMC,250,0.25,1,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.125,1,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.0625,1,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,0.03125,1,mM,ug/mL,ug/mL,0.00330812854442344
DETA,CFZ,OMC,250,0.015625,1,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,250,0.0078125,1,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,0,1,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,250,4,0.5,mM,ug/mL,ug/mL,0.03969754253308128
DETA,CFZ,OMC,250,2,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,1,0.5,mM,ug/mL,ug/mL,0.005293005671077504
DETA,CFZ,OMC,250,0.5,0.5,mM,ug/mL,ug/mL,-0.0661625708884688
DETA,CFZ,OMC,250,0.25,0.5,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.125,0.5,mM,ug/mL,ug/mL,-0.003969754253308128
DETA,CFZ,OMC,250,0.0625,0.5,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.03125,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,0.015625,0.5,mM,ug/mL,ug/mL,0.004631379962192816
DETA,CFZ,OMC,250,0.0078125,0.5,mM,ug/mL,ug/mL,0.00330812854442344
DETA,CFZ,OMC,250,0,0.5,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,250,4,0.25,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,2,0.25,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,1,0.25,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,250,0.5,0.25,mM,ug/mL,ug/mL,-0.005954631379962192
DETA,CFZ,OMC,250,0.25,0.25,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,250,0.125,0.25,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.0625,0.25,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,250,0.03125,0.25,mM,ug/mL,ug/mL,0.03969754253308128
DETA,CFZ,OMC,250,0.015625,0.25,mM,ug/mL,ug/mL,0.005293005671077504
DETA,CFZ,OMC,250,0.0078125,0.25,mM,ug/mL,ug/mL,0
DETA,CFZ,OMC,250,0,0.25,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,4,0.125,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,250,2,0.125,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,250,1,0.125,mM,ug/mL,ug/mL,0.003969754253308128
DETA,CFZ,OMC,250,0.5,0.125,mM,ug/mL,ug/mL,0.001984877126654064
DETA,CFZ,OMC,250,0.25,0.125,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,250,0.125,0.125,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.0625,0.125,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,250,0.03125,0.125,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,250,0.015625,0.125,mM,ug/mL,ug/mL,-0.004631379962192816
DETA,CFZ,OMC,250,0.0078125,0.125,mM,ug/mL,ug/mL,0.001984877126654064
DETA,CFZ,OMC,250,0,0.125,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,250,4,0.0625,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,2,0.0625,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,1,0.0625,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,0.5,0.0625,mM,ug/mL,ug/mL,0.0661625708884688
DETA,CFZ,OMC,250,0.25,0.0625,mM,ug/mL,ug/mL,0.003969754253308128
DETA,CFZ,OMC,250,0.125,0.0625,mM,ug/mL,ug/mL,0.001323251417769376
DETA,CFZ,OMC,250,0.0625,0.0625,mM,ug/mL,ug/mL,0.005293005671077504
DETA,CFZ,OMC,250,0.03125,0.0625,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,0.015625,0.0625,mM,ug/mL,ug/mL,-0.005954631379962192
DETA,CFZ,OMC,250,0.0078125,0.0625,mM,ug/mL,ug/mL,0.003969754253308128
DETA,CFZ,OMC,250,0,0.0625,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,250,4,0.03125,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,250,2,0.03125,mM,ug/mL,ug/mL,0.001984877126654064
DETA,CFZ,OMC,250,1,0.03125,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,250,0.5,0.03125,mM,ug/mL,ug/mL,0.004631379962192816
DETA,CFZ,OMC,250,0.25,0.03125,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,250,0.125,0.03125,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,250,0.0625,0.03125,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,250,0.03125,0.03125,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,250,0.015625,0.03125,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,0.0078125,0.03125,mM,ug/mL,ug/mL,0.03969754253308128
DETA,CFZ,OMC,250,0,0.03125,mM,ug/mL,ug/mL,0.07939508506616257
DETA,CFZ,OMC,250,4,0,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,2,0,mM,ug/mL,ug/mL,-0.001984877126654064
DETA,CFZ,OMC,250,1,0,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.5,0,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.25,0,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.125,0,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,250,0.0625,0,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,250,0.03125,0,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,250,0.015625,0,mM,ug/mL,ug/mL,0.1389413988657845
DETA,CFZ,OMC,250,0.0078125,0,mM,ug/mL,ug/mL,0.15217391304347824
DETA,CFZ,OMC,250,0,0,mM,ug/mL,ug/mL,0.3034026465028355
DETA,CFZ,OMC,500,4,2,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,500,2,2,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,500,1,2,mM,ug/mL,ug/mL,0
DETA,CFZ,OMC,500,0.5,2,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,500,0.25,2,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,500,0.125,2,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,500,0.0625,2,mM,ug/mL,ug/mL,6.61625708884688e-4
DETA,CFZ,OMC,500,0.03125,2,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,500,0.015625,2,mM,ug/mL,ug/mL,-6.61625708884688e-4
DETA,CFZ,OMC,500,0.0078125,2,mM,ug/mL,ug/mL,0.02646502835538752
DETA,CFZ,OMC,500,0,2,mM,ug/mL,ug/mL,0.05293005671077504
DETA,CFZ,OMC,500,4,1,mM,ug/mL,ug/mL,0.01984877126654064
DETA,CFZ,OMC,500,2,1,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,500,1,1,mM,ug/mL,ug/mL,-0.005293005671077504
DETA,CFZ,OMC,500,0.5,1,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,500,0.25,1,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,500,0.125,1,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.0625,1,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,500,0.03125,1,mM,ug/mL,ug/mL,-0.005954631379962192
DETA,CFZ,OMC,500,0.015625,1,mM,ug/mL,ug/mL,0.00330812854442344
DETA,CFZ,OMC,500,0.0078125,1,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,500,0,1,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,500,4,0.5,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,500,2,0.5,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,500,1,0.5,mM,ug/mL,ug/mL,-0.02646502835538752
DETA,CFZ,OMC,500,0.5,0.5,mM,ug/mL,ug/mL,-0.01323251417769376
DETA,CFZ,OMC,500,0.25,0.5,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.125,0.5,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.0625,0.5,mM,ug/mL,ug/mL,-0.02646502835538752
DETA,CFZ,OMC,500,0.03125,0.5,mM,ug/mL,ug/mL,0.01323251417769376
DETA,CFZ,OMC,500,0.015625,0.5,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.0078125,0.5,mM,ug/mL,ug/mL,0.00661625708884688
DETA,CFZ,OMC,500,0,0.5,mM,ug/mL,ug/mL,0
DETA,CFZ,OMC,500,4,0.25,mM,ug/mL,ug/mL,0.046313799621928164
DETA,CFZ,OMC,500,2,0.25,mM,ug/mL,ug/mL,-0.00661625708884688
DETA,CFZ,OMC,500,1,0.25,mM,ug/mL,ug/mL,-0.02646502835538752
DETA,CFZ,OMC,500,0.5,0.25,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.25,0.25,mM,ug/mL,ug/mL,-0.01984877126654064
DETA,CFZ,OMC,500,0.125,0.25,mM,ug/mL,ug/mL,-0.02646502835538752
